Product_ID,Customer_ID,Customer_rank
3359321,1953966,
3697561,319114,
2291926,4417759,
1888551,4646,
2072,3880,
1166445,1210685,
2623838,884070,
3668700,2134394,
333347,442120,
551999,1094419,
3821300,1236,
1994356,1548960,
1618610,18602,
2843918,5383653,
1487535,1038891,
3720521,1214577,
2286249,4404051,
1472870,2869089,
515053,20785,
2604399,1727,
1897252,927212,
1195628,33018,
911344,1272354,
1224356,1605335,
2346848,1373458,
2638006,5006055,
3672830,51,
3832850,5217415,
2976246,1273971,
1925903,81824,
476364,17,
2726437,182290,
691292,1367659,
3762633,469493,
3332847,6258471,
755832,9176,
2873738,1560576,
2187689,522771,
3697225,7021428,
2538032,321127,
3618188,1959156,
1520869,2969864,
483406,141859,
1303869,525828,
131789,257301,
254093,502072,
3174178,17,
791679,1569398,
3763053,29115,
1681393,2333,
3800209,40891,
3823547,248799,
1571724,1730736,
695184,16126,
3120544,5909735,
3622871,68095,
3191041,6027106,
3824205,37237,
2092713,231969,
153083,4575,
1402569,2761184,
1405152,229,
1880382,2412692,
3174283,5821,
1952930,3820633,
2814266,5326952,
2265620,97454,
3030216,689061,
1087261,525034,
2072,4200,
483406,345443,
1694371,3304113,
950999,47596,
603225,1522,
542626,1075852,
2473779,296695,
2899953,16523,
983605,1949159,
1068494,2108345,
1687385,3288522,
557095,1105647,
1897252,193839,
2767303,4519,
3118073,25905,
197477,124374,
2980145,35080,
1296876,245357,
1911511,373766,
2171897,591393,
2892141,82817,
892584,252754,
957873,814341,
1595111,580527,
3674699,473639,
1244852,27405,
1213436,2218,
1337175,1003888,
3812438,17321,
1167803,2300240,
3754044,85717,
3812746,3197197,
1203188,723220,
2529807,4789427,
2765280,362882,
513240,75213,
3144561,728379,
3769248,604,
3814356,694231,
796810,394381,
3812802,1161954,
1885800,314587,
565586,100531,
3621443,950082,
2878610,164381,
1643698,338039,
228564,449120,
2909389,205568,
3092068,1719434,
1203174,106640,
1858486,5869,
3820180,5290,
1215109,2393964,
1894074,3695097,
3802078,64787,
472101,41058,
3766630,397264,
2638006,5006588,
3670072,6938242,
3134572,2305381,
3639174,172014,
2072,3315,
3811304,11318,
881601,33118,
3832416,3343906,
2557107,17,
742714,315395,
2605085,367979,
3767288,7241289,
187502,367605,
498771,994515,
569296,757512,
2440025,34039,
3033821,60182,
1480066,50083,
1945328,140077,
1089249,856080,
436968,10091,
737569,14804,
872018,396861,
2224677,4298837,
310583,458422,
751338,160486,
2327150,3226997,
2089150,463804,
326816,643380,
956452,87747,
1939637,1020106,
1241611,1970163,
987868,1780923,
990528,9459,
1097131,209535,
3833466,1303032,
3835328,3741,
144634,5216,
1756321,1079523,
1135981,641139,
207613,7708,
525210,1042882,
3781379,189781,
807996,2017,
322168,635210,
289156,6954,
3158302,896910,
1244852,2447039,
961807,1906839,
1858486,2581676,
2758063,5224122,
1899366,3705154,
526078,1043904,
1463224,2854240,
1909838,3728987,
792449,1571702,
2842798,16464,
372225,40595,
3835671,6447052,
2408,6320,
3832850,5217518,
1859753,300292,
3058818,859674,
1506344,18465,
1343237,111962,
1510705,15792,
2511943,1148266,
1783201,3460024,
3823456,255885,
889315,1771808,
3818297,121302,
124061,24806,
217231,426141,
2704478,23246,
1440376,859054,
3365796,401105,
943698,1874129,
1371874,128831,
3151596,1177344,
1352995,61666,
372225,41007,
810999,1613294,
160930,317462,
2343390,4510508,
1890777,3685969,
3315473,1816001,
171059,197627,
1378566,266657,
3516240,172200,
1216138,505655,
952231,777276,
3713094,2311964,
1607823,240273,
